"customer_id","cluster"
"cust_04833","3"
"cust_03894","3"
"cust_06323","3"
"cust_09212","3"
"cust_07019","1"
"cust_01220","3"
"cust_01446","1"
"cust_03184","1"
"cust_00408","5"
"cust_04344","0"
"cust_03021","2"
"cust_02303","5"
"cust_06271","2"
"cust_08280","1"
"cust_06641","0"
"cust_06955","2"
"cust_02109","1"
"cust_05351","5"
"cust_09683","3"
"cust_08343","5"
"cust_04549","2"
"cust_01880","2"
"cust_05945","3"
"cust_01737","1"
"cust_07793","0"
"cust_05212","2"
"cust_03208","1"
"cust_07082","0"
"cust_02055","1"
"cust_01688","3"
"cust_04779","3"
"cust_07475","4"
"cust_07876","2"
"cust_06749","5"
"cust_08555","1"
"cust_08122","2"
"cust_06990","4"
"cust_08266","4"
"cust_08539","3"
"cust_03392","4"
"cust_06325","5"
"cust_03528","3"
"cust_04604","3"
"cust_07023","3"
"cust_06321","0"
"cust_00745","4"
"cust_00710","3"
"cust_00379","2"
"cust_08782","2"
"cust_03011","2"
"cust_08858","0"
"cust_07152","2"
"cust_08566","3"
"cust_03497","4"
"cust_03889","5"
"cust_04484","1"
"cust_04011","4"
"cust_02619","3"
"cust_06670","4"
"cust_06512","5"
"cust_03467","2"
"cust_01313","3"
"cust_08605","1"
"cust_02069","2"
"cust_02982","3"
"cust_05914","1"
"cust_09170","3"
"cust_01285","2"
"cust_08990","3"
"cust_08429","2"
"cust_01349","4"
"cust_02611","2"
"cust_09494","5"
"cust_03668","4"
"cust_02221","2"
"cust_00427","3"
"cust_00653","3"
"cust_09913","3"
"cust_03535","3"
"cust_07736","2"
"cust_03245","3"
"cust_04740","2"
"cust_09068","0"
"cust_04099","1"
"cust_04100","2"
"cust_06959","3"
"cust_00611","5"
"cust_04288","2"
"cust_08570","0"
"cust_09712","4"
"cust_01543","4"
"cust_09535","1"
"cust_03853","2"
"cust_00554","3"
"cust_06365","1"
"cust_00511","2"
"cust_03206","3"
"cust_08084","1"
"cust_00967","4"
"cust_06043","2"
"cust_06879","2"
"cust_06775","3"
"cust_03295","2"
"cust_08701","3"
"cust_03429","2"
"cust_08870","3"
"cust_06962","2"
"cust_02088","2"
"cust_08499","4"
"cust_06162","4"
"cust_03210","3"
"cust_09200","1"
"cust_06605","1"
"cust_01109","1"
"cust_05728","1"
"cust_07829","3"
"cust_01038","3"
"cust_01194","1"
"cust_04474","0"
"cust_09874","3"
"cust_02122","3"
"cust_04982","0"
"cust_08973","1"
"cust_05700","0"
"cust_00934","2"
"cust_06101","1"
"cust_04689","2"
"cust_00394","5"
"cust_04685","4"
"cust_08776","4"
"cust_09165","5"
"cust_05980","0"
"cust_09942","5"
"cust_02191","2"
"cust_01297","4"
"cust_05044","5"
"cust_01162","1"
"cust_04254","3"
"cust_06372","1"
"cust_01527","2"
"cust_04342","1"
"cust_02030","0"
"cust_03060","4"
"cust_00058","0"
"cust_02405","0"
"cust_05006","2"
"cust_06157","4"
"cust_07375","1"
"cust_04506","1"
"cust_05214","3"
"cust_06029","2"
"cust_01780","2"
"cust_05447","2"
"cust_04606","0"
"cust_06914","3"
"cust_00676","1"
"cust_03582","3"
"cust_03653","5"
"cust_07920","3"
"cust_09499","3"
"cust_02732","2"
"cust_04787","4"
"cust_02754","2"
"cust_02337","3"
"cust_03643","1"
"cust_07737","3"
"cust_05516","3"
"cust_05246","2"
"cust_00866","0"
"cust_04447","1"
"cust_05071","2"
"cust_04881","3"
"cust_09510","3"
"cust_03002","2"
"cust_02225","3"
"cust_09056","0"
"cust_04826","1"
"cust_07621","0"
"cust_09689","2"
"cust_05500","0"
"cust_09700","3"
"cust_08478","3"
"cust_05502","4"
"cust_01210","5"
"cust_09083","0"
"cust_02288","4"
"cust_02183","1"
"cust_02862","2"
"cust_06861","3"
"cust_02362","3"
"cust_08463","1"
"cust_06332","2"
"cust_04064","5"
"cust_09546","3"
"cust_00617","1"
"cust_03281","3"
"cust_05226","3"
"cust_03397","3"
"cust_03065","2"
"cust_00766","2"
"cust_07078","3"
"cust_05279","2"
"cust_04149","3"
"cust_01144","4"
"cust_04248","2"
"cust_04110","0"
"cust_00462","2"
"cust_02932","2"
"cust_04623","5"
"cust_03813","1"
"cust_06308","0"
"cust_04341","0"
"cust_05300","0"
"cust_06804","3"
"cust_03282","3"
"cust_02574","3"
"cust_07961","2"
"cust_07879","4"
"cust_00828","2"
"cust_06486","4"
"cust_07599","5"
"cust_02540","2"
"cust_05746","5"
"cust_08526","1"
"cust_09566","2"
"cust_03742","1"
"cust_07498","5"
"cust_03524","4"
"cust_00020","2"
"cust_01915","1"
"cust_06571","1"
"cust_09018","3"
"cust_02012","3"
"cust_05405","3"
"cust_01295","1"
"cust_03745","1"
"cust_00591","1"
"cust_01406","2"
"cust_00221","2"
"cust_05617","3"
"cust_06248","1"
"cust_04418","2"
"cust_00858","3"
"cust_01783","1"
"cust_07259","5"
"cust_06856","1"
"cust_01954","1"
"cust_01746","2"
"cust_03132","2"
"cust_08036","1"
"cust_08850","5"
"cust_00994","1"
"cust_06108","0"
"cust_00730","3"
"cust_06974","2"
"cust_06273","2"
"cust_06751","0"
"cust_03509","2"
"cust_03533","1"
"cust_02513","3"
"cust_05436","0"
"cust_03625","4"
"cust_00465","3"
"cust_06755","3"
"cust_06759","3"
"cust_07991","5"
"cust_00157","5"
"cust_03960","1"
"cust_08832","0"
"cust_05470","4"
"cust_00185","0"
"cust_01002","0"
"cust_09508","4"
"cust_05623","2"
"cust_00400","1"
"cust_06240","2"
"cust_08940","2"
"cust_09932","0"
"cust_07342","1"
"cust_09832","2"
"cust_08466","2"
"cust_08756","4"
"cust_07958","0"
"cust_01250","1"
"cust_03143","2"
"cust_07430","3"
"cust_00059","1"
"cust_07855","0"
"cust_01113","5"
"cust_03057","2"
"cust_09569","3"
"cust_01328","4"
"cust_04995","3"
"cust_06682","2"
"cust_02072","3"
"cust_04793","3"
"cust_06829","4"
"cust_09629","1"
"cust_08218","3"
"cust_07567","1"
"cust_05922","4"
"cust_01550","1"
"cust_01009","3"
"cust_03755","5"
"cust_08681","4"
"cust_09342","1"
"cust_08009","3"
"cust_03860","1"
"cust_03148","4"
"cust_02519","4"
"cust_03127","1"
"cust_09084","5"
"cust_05316","1"
"cust_01195","4"
"cust_09050","2"
"cust_00879","2"
"cust_06989","2"
"cust_02487","3"
"cust_02840","2"
"cust_04329","3"
"cust_02930","3"
"cust_06424","4"
"cust_02485","2"
"cust_05747","5"
"cust_00883","1"
"cust_04914","1"
"cust_06210","2"
"cust_09578","2"
"cust_00211","4"
"cust_02275","3"
"cust_02328","1"
"cust_04950","1"
"cust_03319","4"
"cust_09834","2"
"cust_04607","1"
"cust_01438","4"
"cust_00467","4"
"cust_05466","0"
"cust_03329","5"
"cust_05828","5"
"cust_08607","2"
"cust_00696","2"
"cust_07267","4"
"cust_09144","3"
"cust_08180","2"
"cust_09938","3"
"cust_01314","1"
"cust_02301","3"
"cust_02039","3"
"cust_07108","3"
"cust_03666","3"
"cust_00914","4"
"cust_00012","2"
"cust_08583","1"
"cust_06427","4"
"cust_01536","2"
"cust_00736","2"
"cust_08201","2"
"cust_08652","5"
"cust_00453","3"
"cust_04345","2"
"cust_00927","5"
"cust_06291","4"
"cust_08281","0"
"cust_08722","1"
"cust_06473","3"
"cust_00037","2"
"cust_05770","3"
"cust_02554","1"
"cust_07632","3"
"cust_09998","3"
"cust_06620","2"
"cust_00940","0"
"cust_07398","1"
"cust_06128","1"
"cust_09829","4"
"cust_02680","3"
"cust_04354","3"
"cust_03058","2"
"cust_07880","3"
"cust_00738","3"
"cust_00538","3"
"cust_03325","2"
"cust_04239","0"
"cust_01400","2"
"cust_04046","0"
"cust_05137","4"
"cust_04229","2"
"cust_04191","4"
"cust_09142","3"
"cust_05538","2"
"cust_02692","4"
"cust_05340","3"
"cust_09917","2"
"cust_07670","3"
"cust_09173","4"
"cust_01807","2"
"cust_05111","4"
"cust_03989","4"
"cust_03455","5"
"cust_02907","2"
"cust_06651","1"
"cust_08287","0"
"cust_06244","1"
"cust_02697","2"
"cust_04016","2"
"cust_04339","5"
"cust_04645","2"
"cust_07739","2"
"cust_07091","2"
"cust_04692","5"
"cust_01739","3"
"cust_05406","3"
"cust_04588","2"
"cust_03125","3"
"cust_02157","4"
"cust_05333","3"
"cust_08636","1"
"cust_01825","2"
"cust_04230","3"
"cust_03487","0"
"cust_09053","3"
"cust_09768","3"
"cust_03647","3"
"cust_05902","1"
"cust_06385","3"
"cust_05638","2"
"cust_06423","3"
"cust_07826","4"
"cust_07743","1"
"cust_03012","0"
"cust_07671","1"
"cust_09548","2"
"cust_09977","0"
"cust_03080","1"
"cust_03520","2"
"cust_04978","3"
"cust_07619","3"
"cust_04347","3"
"cust_08440","2"
"cust_01346","2"
"cust_07087","2"
"cust_08947","1"
"cust_05651","3"
"cust_08081","3"
"cust_01791","5"
"cust_07428","2"
"cust_09579","4"
"cust_09959","0"
"cust_02270","1"
"cust_09766","4"
"cust_02955","3"
"cust_03443","4"
"cust_07735","0"
"cust_00833","0"
"cust_06498","3"
"cust_02991","2"
"cust_07792","1"
"cust_02150","3"
"cust_04022","1"
"cust_07614","5"
"cust_06123","5"
"cust_03338","1"
"cust_04343","3"
"cust_04463","5"
"cust_02375","1"
"cust_09043","0"
"cust_05570","2"
"cust_08598","3"
"cust_08503","1"
"cust_08879","3"
"cust_01886","3"
"cust_01197","4"
"cust_06426","2"
"cust_08910","3"
"cust_02935","3"
"cust_06341","2"
"cust_01429","4"
"cust_06306","0"
"cust_03649","2"
"cust_01937","0"
"cust_05171","4"
"cust_07763","2"
"cust_06392","3"
"cust_01153","3"
"cust_06249","2"
"cust_07036","0"
"cust_04228","5"
"cust_04974","1"
"cust_06400","2"
"cust_03639","3"
"cust_03971","2"
"cust_09593","2"
"cust_03375","5"
"cust_02486","2"
"cust_06953","4"
"cust_00605","2"
"cust_07443","0"
"cust_05927","5"
"cust_02453","2"
"cust_03608","1"
"cust_01483","4"
"cust_04518","1"
"cust_03037","4"
"cust_09351","3"
"cust_07691","3"
"cust_04115","2"
"cust_01426","1"
"cust_00496","4"
"cust_03352","3"
"cust_08793","3"
"cust_00758","1"
"cust_00837","4"
"cust_04326","2"
"cust_02127","1"
"cust_01022","5"
"cust_08761","5"
"cust_05613","4"
"cust_05580","2"
"cust_01057","2"
"cust_09541","4"
"cust_06855","0"
"cust_07348","2"
"cust_09044","5"
"cust_02128","0"
"cust_02766","0"
"cust_02108","1"
"cust_03616","0"
"cust_01544","1"
"cust_06913","1"
"cust_01718","1"
"cust_07434","3"
"cust_07364","1"
"cust_06234","1"
"cust_00724","2"
"cust_06672","2"
"cust_08028","2"
"cust_05491","2"
"cust_01127","4"
"cust_02956","1"
"cust_05155","5"
"cust_04816","5"
"cust_06201","3"
"cust_06223","5"
"cust_08685","0"
"cust_07113","4"
"cust_05274","1"
"cust_08535","1"
"cust_03043","2"
"cust_06911","1"
"cust_00149","1"
"cust_07573","4"
"cust_04205","1"
"cust_05492","4"
"cust_02689","4"
"cust_04220","1"
"cust_09101","3"
"cust_00841","0"
"cust_08136","3"
"cust_06437","0"
"cust_09699","1"
"cust_06199","3"
"cust_02794","2"
"cust_07625","1"
"cust_08474","2"
"cust_07889","2"
"cust_06607","2"
"cust_09194","3"
"cust_08247","1"
"cust_01392","0"
"cust_01921","0"
"cust_07018","1"
"cust_03621","2"
"cust_04848","1"
"cust_02291","2"
"cust_02133","0"
"cust_00550","5"
"cust_01740","2"
"cust_05289","1"
"cust_01817","3"
"cust_04698","3"
"cust_05181","1"
"cust_03018","2"
"cust_00017","3"
"cust_01770","3"
"cust_01888","3"
"cust_02152","0"
"cust_01642","5"
"cust_07846","3"
"cust_04193","2"
"cust_09432","5"
"cust_08898","2"
"cust_00533","2"
"cust_00132","5"
"cust_07722","4"
"cust_08458","2"
"cust_00964","2"
"cust_08719","3"
"cust_06412","3"
"cust_08285","0"
"cust_07853","1"
"cust_01095","1"
"cust_06929","3"
"cust_09254","3"
"cust_01561","3"
"cust_01670","1"
"cust_06087","5"
"cust_06669","0"
"cust_05933","2"
"cust_08829","2"
"cust_07945","0"
"cust_03508","1"
"cust_02002","5"
"cust_05866","2"
"cust_00168","0"
"cust_02588","2"
"cust_05905","3"
"cust_09529","4"
"cust_06384","1"
"cust_07824","5"
"cust_09779","3"
"cust_04629","1"
"cust_08560","3"
"cust_09291","3"
"cust_06874","1"
"cust_06521","3"
"cust_08979","0"
"cust_06647","2"
"cust_09825","4"
"cust_00210","3"
"cust_05278","3"
"cust_01919","2"
"cust_00718","0"
"cust_04868","1"
"cust_07834","4"
"cust_01298","5"
"cust_09193","1"
"cust_04617","3"
"cust_03128","3"
"cust_09795","3"
"cust_03979","2"
"cust_09924","1"
"cust_08317","2"
"cust_04393","2"
"cust_01287","0"
"cust_04355","1"
"cust_07013","5"
"cust_03885","3"
"cust_05749","2"
"cust_09169","2"
"cust_02407","1"
"cust_02013","2"
"cust_05153","3"
"cust_08551","2"
"cust_04376","2"
"cust_08822","4"
"cust_04273","3"
"cust_05825","2"
"cust_06699","1"
"cust_07243","5"
"cust_00449","3"
"cust_02227","1"
"cust_05756","3"
"cust_00810","0"
"cust_04180","2"
"cust_09000","4"
"cust_05438","0"
"cust_07533","3"
"cust_06369","1"
"cust_08416","3"
"cust_01477","5"
"cust_01790","4"
"cust_02008","0"
"cust_00682","2"
"cust_02816","5"
"cust_09431","2"
"cust_03774","3"
"cust_06495","2"
"cust_08878","3"
"cust_07361","2"
"cust_08366","1"
"cust_07474","1"
"cust_00046","1"
"cust_00030","1"
"cust_08250","3"
"cust_06935","3"
"cust_01468","0"
"cust_01665","1"
"cust_01416","3"
"cust_06480","0"
"cust_04852","4"
"cust_02470","2"
"cust_04373","3"
"cust_08524","0"
"cust_00429","3"
"cust_05244","5"
"cust_02119","3"
"cust_00385","0"
"cust_01945","2"
"cust_04224","0"
"cust_00473","3"
"cust_02129","0"
"cust_06556","3"
"cust_06998","2"
"cust_01055","0"
"cust_03274","2"
"cust_04961","3"
"cust_05363","4"
"cust_05816","2"
"cust_00811","3"
"cust_04573","3"
"cust_06137","1"
"cust_02388","3"
"cust_09648","2"
"cust_06225","2"
"cust_00111","0"
"cust_08909","3"
"cust_01745","5"
"cust_07851","4"
"cust_01452","0"
"cust_00319","3"
"cust_08593","4"
"cust_03333","4"
"cust_01922","2"
"cust_05865","4"
"cust_09528","1"
"cust_03685","3"
"cust_04275","2"
"cust_04889","1"
"cust_05225","4"
"cust_07472","2"
"cust_03605","2"
"cust_01052","1"
"cust_04156","2"
"cust_09676","0"
"cust_00099","0"
"cust_07508","4"
"cust_01456","0"
"cust_07688","3"
"cust_04004","1"
"cust_06866","3"
"cust_04509","3"
"cust_03299","2"
"cust_03799","3"
"cust_04281","4"
"cust_09051","3"
"cust_06462","2"
"cust_07912","4"
"cust_01414","0"
"cust_00540","2"
"cust_05815","3"
"cust_08199","5"
"cust_03680","2"
"cust_00754","3"
"cust_04196","1"
"cust_02650","3"
"cust_04522","2"
"cust_09519","2"
"cust_03118","1"
"cust_03728","3"
"cust_03886","0"
"cust_07107","4"
"cust_08068","4"
"cust_07325","2"
"cust_08483","3"
"cust_08767","2"
"cust_06500","4"
"cust_08426","2"
"cust_07963","0"
"cust_00601","0"
"cust_09249","2"
"cust_08919","4"
"cust_06814","0"
"cust_05411","3"
"cust_08747","2"
"cust_05522","5"
"cust_01044","5"
"cust_07334","2"
"cust_01557","3"
"cust_03739","4"
"cust_03522","0"
"cust_00180","2"
"cust_02115","2"
"cust_01699","3"
"cust_01379","4"
"cust_07229","3"
"cust_09143","0"
"cust_00618","1"
"cust_03181","2"
"cust_09851","0"
"cust_01600","3"
"cust_05963","0"
"cust_01615","5"
"cust_05920","0"
"cust_09591","3"
"cust_03891","4"
"cust_02083","3"
"cust_04574","1"
"cust_05594","3"
"cust_05121","1"
"cust_04587","2"
"cust_04902","4"
"cust_08252","4"
"cust_05916","1"
"cust_05129","5"
"cust_08334","2"
"cust_01918","4"
"cust_08330","2"
"cust_05707","4"
"cust_05384","1"
"cust_06336","1"
"cust_02054","0"
"cust_07612","3"
"cust_09209","5"
"cust_03963","4"
"cust_01126","4"
"cust_03428","2"
"cust_04601","1"
"cust_03721","2"
"cust_02389","3"
"cust_01322","3"
"cust_01603","4"
"cust_07224","1"
"cust_07425","0"
"cust_04336","1"
"cust_05593","0"
"cust_04411","0"
"cust_05858","3"
"cust_09343","3"
"cust_03991","1"
"cust_06079","2"
"cust_01559","3"
"cust_04682","0"
"cust_07557","0"
"cust_03772","2"
"cust_08779","3"
"cust_03457","4"
"cust_08383","3"
"cust_01354","3"
"cust_00045","3"
"cust_09872","1"
"cust_00748","1"
"cust_07917","3"
"cust_04241","3"
"cust_05628","2"
"cust_04657","4"
"cust_04238","3"
"cust_03460","3"
"cust_07381","2"
"cust_05549","3"
"cust_07075","3"
"cust_05838","0"
"cust_08091","5"
"cust_05474","2"
"cust_03614","0"
"cust_07501","2"
"cust_07053","1"
"cust_07367","3"
"cust_08019","2"
"cust_09638","0"
"cust_09055","1"
"cust_00664","1"
"cust_02319","0"
"cust_03542","1"
"cust_03677","2"
"cust_09599","3"
"cust_03091","2"
"cust_00675","2"
"cust_08676","5"
"cust_04884","1"
"cust_08079","1"
"cust_01962","5"
"cust_01840","1"
"cust_07168","1"
"cust_09898","3"
"cust_03538","2"
"cust_08026","2"
"cust_04866","2"
"cust_04174","0"
"cust_08088","3"
"cust_04377","3"
"cust_06211","3"
"cust_04766","1"
"cust_00411","3"
"cust_00613","4"
"cust_06126","4"
"cust_05210","3"
"cust_01430","4"
"cust_02425","2"
"cust_08841","3"
"cust_03833","3"
"cust_04718","4"
"cust_07185","2"
"cust_01417","1"
"cust_07199","4"
"cust_00604","2"
"cust_01272","3"
"cust_03964","2"
"cust_06367","3"
"cust_08746","2"
"cust_00247","0"
"cust_09226","4"
"cust_01982","0"
"cust_02835","4"
"cust_05375","4"
"cust_00199","3"
"cust_00485","0"
"cust_06083","2"
"cust_08956","0"
"cust_00455","2"
"cust_09798","1"
"cust_08826","5"
"cust_06515","1"
"cust_01721","4"
"cust_07050","4"
"cust_06382","3"
"cust_08165","1"
"cust_05767","1"
"cust_05809","1"
"cust_04626","4"
"cust_00862","3"
"cust_02094","3"
"cust_00947","3"
"cust_05641","1"
"cust_01444","1"
"cust_01280","1"
"cust_03110","5"
"cust_08952","4"
"cust_07609","3"
"cust_05135","1"
"cust_03016","3"
"cust_02302","1"
"cust_02004","1"
"cust_04580","1"
"cust_08704","4"
"cust_01005","2"
"cust_05138","2"
"cust_04317","3"
"cust_06558","4"
"cust_04387","4"
"cust_02132","1"
"cust_04265","2"
"cust_02057","0"
"cust_05386","2"
"cust_00229","1"
"cust_02889","3"
"cust_04472","1"
"cust_06064","3"
"cust_07924","4"
"cust_07649","3"
"cust_08381","4"
"cust_00209","2"
"cust_02758","2"
"cust_08471","3"
"cust_02948","2"
"cust_07116","3"
"cust_06330","3"
"cust_01728","4"
"cust_04176","0"
"cust_00337","3"
"cust_04984","2"
"cust_06878","4"
"cust_07248","3"
"cust_08452","4"
"cust_01226","5"
"cust_07608","3"
"cust_06827","2"
"cust_03540","1"
"cust_05868","5"
"cust_02111","2"
"cust_02691","1"
"cust_07153","2"
"cust_03707","3"
"cust_01017","2"
"cust_08511","4"
"cust_02807","2"
"cust_05015","2"
"cust_01928","3"
"cust_00350","0"
"cust_05173","3"
"cust_04192","1"
"cust_01934","2"
"cust_06901","1"
"cust_04823","0"
"cust_00564","5"
"cust_01582","2"
"cust_04694","1"
"cust_02175","0"
"cust_07028","3"
"cust_04880","4"
"cust_02228","3"
"cust_01115","4"
"cust_03126","2"
"cust_03544","1"
"cust_05048","2"
"cust_07476","1"
"cust_00821","4"
"cust_06532","2"
"cust_02272","3"
"cust_05545","5"
"cust_00081","2"
"cust_01323","4"
"cust_09405","2"
"cust_01614","2"
"cust_00831","1"
"cust_03883","0"
"cust_08641","5"
"cust_04464","0"
"cust_05339","0"
"cust_08066","0"
"cust_01649","2"
"cust_04065","1"
"cust_09665","1"
"cust_03038","0"
"cust_03320","0"
"cust_07143","0"
"cust_06889","2"
"cust_05092","5"
"cust_03720","2"
"cust_02423","1"
"cust_00749","5"
"cust_05271","3"
"cust_02373","2"
"cust_04693","0"
"cust_09879","0"
"cust_08370","5"
"cust_07319","4"
"cust_04368","2"
"cust_06785","4"
"cust_07401","3"
"cust_01139","3"
"cust_07631","1"
"cust_02231","3"
"cust_02164","3"
"cust_05217","4"
"cust_09444","2"
"cust_09237","4"
"cust_04561","4"
"cust_01570","3"
"cust_00172","5"
"cust_07163","0"
"cust_02087","1"
"cust_04667","1"
"cust_04565","1"
"cust_07089","1"
"cust_06569","3"
"cust_04783","2"
"cust_02684","1"
"cust_01832","1"
"cust_08546","3"
"cust_05065","0"
"cust_09130","3"
"cust_09355","0"
"cust_04412","3"
"cust_07207","2"
"cust_09890","0"
"cust_00834","0"
"cust_06821","0"
"cust_03781","2"
"cust_09012","3"
"cust_07499","2"
"cust_03424","4"
"cust_00065","1"
"cust_02963","1"
"cust_05669","0"
"cust_08962","3"
"cust_00354","2"
"cust_08171","3"
"cust_04030","2"
"cust_08534","1"
"cust_03651","4"
"cust_06739","4"
"cust_03297","3"
"cust_04127","2"
"cust_08043","1"
"cust_04767","5"
"cust_00472","0"
"cust_03761","0"
"cust_08617","0"
"cust_03566","0"
"cust_02760","1"
"cust_00868","1"
"cust_09382","2"
"cust_08688","3"
"cust_04052","2"
"cust_06130","4"
"cust_03244","4"
"cust_04842","3"
"cust_09330","3"
"cust_05640","2"
"cust_05780","0"
"cust_08540","3"
"cust_01075","2"
"cust_02957","0"
"cust_06752","3"
"cust_08657","3"
"cust_07272","3"
"cust_04759","3"
"cust_04862","2"
"cust_07025","3"
"cust_07647","0"
"cust_07161","2"
"cust_00073","1"
"cust_04901","2"
"cust_04375","0"
"cust_06698","3"
"cust_09805","1"
"cust_01101","3"
"cust_09537","4"
"cust_07655","1"
"cust_05235","2"
"cust_05165","2"
"cust_00118","5"
"cust_02022","2"
"cust_09885","1"
"cust_02638","0"
"cust_02034","3"
"cust_02564","2"
"cust_08665","4"
"cust_03543","2"
"cust_01219","3"
"cust_09714","3"
"cust_06711","2"
"cust_02903","3"
"cust_03026","2"
"cust_02510","2"
"cust_04201","5"
"cust_03207","3"
"cust_04489","1"
"cust_02755","2"
"cust_08889","2"
"cust_00177","4"
"cust_01643","2"
"cust_09292","3"
"cust_03518","0"
"cust_01374","3"
"cust_01720","2"
"cust_03995","2"
"cust_03688","3"
"cust_02264","3"
"cust_00087","5"
"cust_02848","3"
"cust_08687","4"
"cust_00403","4"
"cust_09900","3"
"cust_04077","2"
"cust_06835","3"
"cust_06537","2"
"cust_02456","1"
"cust_02751","5"
"cust_02214","1"
"cust_01027","0"
"cust_09703","2"
"cust_01421","3"
"cust_02436","2"
"cust_04277","4"
"cust_09609","0"
"cust_01278","3"
"cust_06220","3"
"cust_04907","3"
"cust_05064","2"
"cust_01978","5"
"cust_01061","2"
"cust_05014","2"
"cust_04535","4"
"cust_06993","2"
"cust_09253","1"
"cust_01502","4"
"cust_08568","3"
"cust_09314","3"
"cust_08836","0"
"cust_08920","0"
"cust_04918","0"
"cust_00678","2"
"cust_05076","5"
"cust_08064","3"
"cust_07568","4"
"cust_00102","0"
"cust_00957","2"
"cust_08556","0"
"cust_03785","5"
"cust_09630","5"
"cust_07173","3"
"cust_04043","3"
"cust_02648","2"
"cust_06000","4"
"cust_07927","1"
"cust_02826","2"
"cust_04094","0"
"cust_07774","2"
"cust_09258","3"
"cust_08113","2"
"cust_04772","2"
"cust_01947","4"
"cust_06109","1"
"cust_02299","3"
"cust_07844","3"
"cust_04382","4"
"cust_05425","3"
"cust_06771","5"
"cust_08578","2"
"cust_04291","4"
"cust_00528","4"
"cust_01233","0"
"cust_00779","0"
"cust_05859","1"
"cust_03059","2"
"cust_08587","2"
"cust_01860","1"
"cust_08438","3"
"cust_07403","1"
"cust_04639","1"
"cust_04250","3"
"cust_01992","2"
"cust_07379","0"
"cust_07305","1"
"cust_05303","3"
"cust_08192","0"
"cust_07447","3"
"cust_02471","2"
"cust_07197","3"
"cust_05312","1"
"cust_09035","5"
"cust_01396","4"
"cust_04002","2"
"cust_05371","1"
"cust_03235","1"
"cust_01042","2"
"cust_03298","1"
"cust_07256","3"
"cust_00257","1"
"cust_07286","3"
"cust_08616","3"
"cust_07816","3"
"cust_05843","1"
"cust_02089","1"
"cust_07702","1"
"cust_00503","1"
"cust_05265","2"
"cust_08814","1"
"cust_01345","1"
"cust_08455","5"
"cust_05046","0"
"cust_02248","2"
"cust_04981","0"
"cust_00372","3"
"cust_08454","4"
"cust_03370","3"
"cust_02006","3"
"cust_03656","3"
"cust_08327","3"
"cust_07521","4"
"cust_04001","2"
"cust_06072","3"
"cust_08736","5"
"cust_00997","2"
"cust_08179","1"
"cust_03290","3"
"cust_01176","3"
"cust_00551","5"
"cust_00744","3"
"cust_07223","5"
"cust_04554","4"
"cust_02859","3"
"cust_08820","3"
"cust_03459","2"
"cust_02724","3"
"cust_06847","2"
"cust_07615","0"
"cust_07547","2"
"cust_09174","1"
"cust_06393","0"
"cust_05358","0"
"cust_09488","4"
"cust_02968","3"
"cust_00693","4"
"cust_02533","3"
"cust_06399","0"
"cust_00982","1"
"cust_05364","2"
"cust_00079","3"
"cust_04053","4"
"cust_06258","2"
"cust_09576","2"
"cust_09025","0"
"cust_03107","2"
"cust_03601","2"
"cust_06073","2"
"cust_08126","2"
"cust_02142","5"
"cust_06310","1"
"cust_02268","2"
"cust_00445","0"
"cust_04883","1"
"cust_04466","3"
"cust_09026","3"
"cust_06632","4"
"cust_03316","4"
"cust_01701","4"
"cust_02526","0"
"cust_00068","3"
"cust_01168","4"
"cust_00048","3"
"cust_01053","2"
"cust_04029","3"
"cust_00880","3"
"cust_02651","2"
"cust_07759","3"
"cust_02439","3"
"cust_04924","1"
"cust_01467","4"
"cust_07292","1"
"cust_05035","1"
"cust_02441","3"
"cust_06554","1"
"cust_00230","0"
"cust_01320","5"
"cust_00041","2"
"cust_00777","3"
"cust_08950","0"
"cust_08404","3"
"cust_01729","3"
"cust_03910","4"
"cust_00579","3"
"cust_09941","3"
"cust_05839","2"
"cust_08271","3"
"cust_07275","3"
"cust_01491","2"
"cust_09109","4"
"cust_05610","0"
"cust_00061","3"
"cust_05471","2"
"cust_03905","0"
"cust_06531","3"
"cust_00402","3"
"cust_00332","5"
"cust_02084","0"
"cust_09557","2"
"cust_00164","2"
"cust_04379","0"
"cust_02715","2"
"cust_08923","3"
"cust_07346","3"
"cust_05453","0"
"cust_07046","1"
"cust_01334","0"
"cust_08698","1"
"cust_01659","0"
"cust_03578","4"
"cust_00753","1"
"cust_06584","2"
"cust_00706","2"
"cust_03014","3"
"cust_08558","0"
"cust_09875","3"
"cust_09582","4"
"cust_08928","0"
"cust_09556","3"
"cust_08983","3"
"cust_01834","5"
"cust_02996","2"
"cust_05427","1"
"cust_03879","2"
"cust_07156","3"
"cust_05081","1"
"cust_09114","2"
"cust_07244","1"
"cust_05400","5"
"cust_05395","3"
"cust_09427","4"
"cust_02246","2"
"cust_00835","4"
"cust_08394","4"
"cust_09042","1"
"cust_00432","1"
"cust_03378","3"
"cust_06817","4"
"cust_08131","1"
"cust_09621","2"
"cust_06066","4"
"cust_01193","3"
"cust_06934","2"
"cust_05461","1"
"cust_03071","1"
"cust_03044","2"
"cust_03263","4"
"cust_02729","1"
"cust_03433","0"
"cust_00433","2"
"cust_03272","3"
"cust_07001","0"
"cust_09726","2"
"cust_00104","3"
"cust_03315","3"
"cust_01656","2"
"cust_01533","5"
"cust_04680","3"
